Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
3482,8000,16.77,60,Small Business Loan,small_business,197.84,8000,6.57,720-724,1
3483,15000,9.88,36,Julie's Debt Payoff Plan,debt_consolidation,483.16,15000,13.51,745-749,1
3486,7350,7.49,36,Loan to pay off my cards in 1 yr less!,credit_card,228.6,7350,19.82,715-719,1
3488,18000,15.2,36,Home Improvement,home_improvement,625.75,18000,19.88,675-679,1
3489,3000,7.4,36,A Tech and a Camera,educational,93.18,3000,5.58,790-794,1
3492,4000,12.12,36,Debt Consolidation,debt_consolidation,133.09,4000,18.06,695-699,0
3493,10000,13.47,36,New Business,small_business,339.23,10000,10.33,700-704,1
3495,8000,13.79,36,Garage owner buying used tow truck,small_business,272.61,8000,10.54,680-684,1
3497,3500,14.72,36,Moving Forward,debt_consolidation,120.85,3500,19.3,675-679,0
3503,15000,13.22,36,pilotguy,credit_card,507.01,15000,8.36,695-699,1
3510,7000,11.11,36,Personal Loan,debt_consolidation,229.54,7000,16.57,695-699,1
3512,9000,12.18,36,Refinance Credit Card at Better Rate,credit_card,299.7,9000,19.77,700-704,0
3514,20000,14.65,36,pay off,debt_consolidation,689.89,20000,16.75,685-689,0
3516,3200,9.88,36,greekgodadonis,debt_consolidation,103.08,3200,6.51,740-744,1
3517,6000,14.74,36,School Money for Mom of 4,debt_consolidation,207.23,6000,12.57,680-684,0
3521,15000,22.11,60,Debt Consolidation,debt_consolidation,415.23,15000,4.54,660-664,0
3524,5000,15.62,36,My loan,other,174.85,5000,14.58,660-664,0
3526,8125,14.42,36,bring my wife home,other,279.36,8125,0,685-689,1
3527,25000,14.46,60,JR 2nd,debt_consolidation,587.69,25000,4.5,720-724,1
3529,6000,13.06,36,pool repair,home_improvement,202.34,6000,23.31,675-679,1
3530,15000,15.31,36,High interest credit cards... Not cool.,credit_card,522.26,15000,22.93,700-704,0
3534,2000,8.38,36,Engagement Ring,major_purchase,63.03,2000,18.96,740-744,1
3538,5050,12.29,36,dental surgery,medical,168.44,5050,8.25,665-669,0
3541,7000,8,36,Loan,major_purchase,219.36,7000,16.27,755-759,0
3542,9000,15.58,36,Denise's Loan ,debt_consolidation,314.56,9000,9.48,660-664,1
3544,20000,11.12,60,Debt  consolidation,debt_consolidation,315.05,14450,15.84,785-789,0
3545,18500,13.16,36,Debt Consolidation/Home Purchase,debt_consolidation,624.75,18500,21.67,700-704,0
3546,12000,10.83,36,Pay off this card!,credit_card,391.9,12000,17.82,720-724,1
3547,11000,12.98,60,Legal Expenses,major_purchase,250.18,11000,5.96,720-724,1
3548,10000,16.45,36,CONSOLIDATE DEBT,debt_consolidation,353.78,10000,19.93,665-669,0
3549,12000,13.11,36,debt consolidation,debt_consolidation,404.97,12000,15.89,700-704,1
3551,5200,17.27,60,Debt Refinance/Volunteer Trip Financing,credit_card,129.99,5200,19.4,685-689,0
3553,6000,11.48,36,ian debt,debt_consolidation,197.82,6000,18.11,710-714,1
3555,9300,9.32,36,Back in the Black,debt_consolidation,297.11,9300,12.15,750-754,1
3556,28000,18.25,60,Debt Consolidation Loan,debt_consolidation,714.83,28000,22.58,720-724,0
3559,5550,14.11,36,Loan consolidation,credit_card,189.98,5550,21.58,665-669,1
3560,3175,11.54,36,Young Entrepreneur Needs Computer,small_business,104.76,3175,12.24,670-674,0
3562,5000,13.61,60,Other Loan,other,115.34,5000,21.81,715-719,0
3563,8000,12.12,36,Pay down debt sooner to be debt free,credit_card,266.18,8000,12.92,725-729,1
3564,9600,9.99,36,Auto Refinance,car,309.72,9600,7.64,705-709,1
3565,8400,13.23,60,Tennis Teaching & Training,educational,192.12,8400,10.67,710-714,0
3569,10000,9.63,36,Consolidating 2 Debts into 1,debt_consolidation,320.95,10000,19.9,750-754,0
3572,15000,13.47,36,PHD,educational,379.94,11200,14.28,720-724,0
3574,21000,11.48,36,Wedding,wedding,692.34,21000,0.19,790-794,1
3578,11200,11.14,36,Consolidation Loan,debt_consolidation,367.4,11200,10.8,730-734,0
3580,8000,7.14,36,Garnicki,debt_consolidation,247.53,8000,13.4,760-764,1
3584,1600,6.62,36,Major Puchase 1,major_purchase,49.13,1600,4.75,795-799,1
3586,10000,18.43,36,Two Front Teeth,medical,363.7,10000,0.08,665-669,0
3590,15000,14.83,36,Three and Debt Free!!!,debt_consolidation,518.74,15000,15.56,670-674,1
3592,7000,10.95,36,Osvaldo Roque Loan,debt_consolidation,229,7000,13.68,715-719,1
3594,3950,17.19,60,medical loan,medical,98.58,3950,5.87,670-674,0
3596,12500,7.49,36,No More Debt!,debt_consolidation,388.78,12500,13.4,740-744,1
3597,2950,17.49,36,auto loan,car,105.9,2950,9.75,665-669,0
3603,18125,15.81,36,DebtConsolidate2,debt_consolidation,635.53,18125,24.43,680-684,0
3604,13000,13.57,36,Please help me pay off credit cards!,debt_consolidation,441.6,13000,24.04,700-704,0
3605,4725,11.22,36,Personal,other,155.19,4725,23.03,715-719,0
3607,25000,17.8,36,Debt Consolidation Loan,debt_consolidation,901.31,25000,8.92,670-674,0
3609,4800,15.58,36,Credit builder,other,167.77,4800,10.5,665-669,0
3610,7050,7.9,36,Debt Consolidation,debt_consolidation,220.6,7050,13.66,715-719,1
3611,16000,11.83,36,Lucrative Project,other,530.15,16000,9.6,730-734,0
3612,25000,11.12,36,Phase III Improvements,home_improvement,819.89,25000,3.46,755-759,1
3613,11000,12.99,36,Debt Consolidation,debt_consolidation,370.59,11000,17.94,665-669,0
3614,10025,21.67,60,Future Goals,small_business,275.01,10025,13.08,665-669,0
3615,20050,9.76,36,seeking to expand my painting business.,small_business,644.71,20050,9.14,760-764,0
3616,20000,14.54,36,Kathy's Consolidation,credit_card,688.81,20000,7.91,705-709,0
3617,17000,15.96,36,Debt Loan,debt_consolidation,597.34,17000,15.24,705-709,1
3618,3000,15.21,36,Money for new kitchen,home_improvement,104.31,3000,5.45,670-674,1
3619,13050,6.92,36,Mexico Purchase,major_purchase,402.47,13050,3.29,750-754,1
3622,1500,18.55,36,LifelinePlease,other,54.65,1500,18.36,660-664,0
3626,8150,12.87,36,High interest elimination,debt_consolidation,274.12,8150,17.94,685-689,1
3628,8000,11.86,36,Allison,other,265.18,8000,17.15,710-714,1
3631,1200,7.29,36,ByeBye BofA,credit_card,37.22,1200,26.83,725-729,1
3633,25000,16,36,Consolidation,debt_consolidation,878.94,25000,10.8,730-734,1
3635,12000,11.89,36,Debt Reconsolidation,debt_consolidation,397.97,12000,19.64,705-709,1
3636,7500,10.39,36,consolidation ,debt_consolidation,243.38,7500,3.26,700-704,0
3638,6000,10.99,36,Conolidation,debt_consolidation,196.41,6000,20.14,700-704,1
3639,10000,9.99,36,The trumpet shall sound,major_purchase,322.63,10000,4.29,730-734,1
3641,10000,13.79,36,2nd story expansion,home_improvement,340.76,10000,12.3,730-734,0
3644,5400,15.95,36,Loan repayment 100  Guaranteed!!,credit_card,189.72,5400,17.22,685-689,1
3645,11200,15.65,36,Debt Consolidation,other,391.85,11200,12.39,675-679,1
3647,6000,10.16,36,Make Ready Home Repairs,home_improvement,194.06,6000,4.1,725-729,0
3650,10000,11.11,36,Paying off the debt,debt_consolidation,327.91,10000,7.69,740-744,0
3655,20000,18.79,60,Business Growth Loan,small_business,516.51,20000,22.04,685-689,0
3656,14500,14.54,36,Debt Consolidation Loan,debt_consolidation,499.39,14500,19.63,715-719,1
3657,15000,15.31,36,Kelly M. Dealership along with existing business,small_business,522.23,15000,5.26,725-729,0
3658,6775,10.59,36,CREDIT CARD CONSOLIDATION,credit_card,220.5,6775,21.34,700-704,0
3659,7200,10.08,36,Trying to Get Away From BAD CREDIT CARD!,credit_card,232.6,7200,18.09,720-724,1
3664,6000,10.36,36,Medical Loan,medical,194.62,6000,22.28,680-684,0
3665,2000,14.35,36,England Drive Life,other,68.7,2000,6.75,705-709,1
3667,15000,13.92,36,Free and clear in 3 years,debt_consolidation,512.06,15000,22.34,680-684,1
3673,10500,11.83,36,Home Imprv. Loan,home_improvement,347.91,10500,4.57,775-779,0
3678,19000,16.02,60,BOA payoff,debt_consolidation,462.25,19000,22.32,705-709,0
3681,5000,7.14,36,disoulation and credit card debt,debt_consolidation,154.7,5000,4.78,750-754,1
3683,3500,10.99,60,Car Loan ,car,76.09,3500,8.92,735-739,1
3684,21000,12.36,36,DVD Rental Machine Purchase,small_business,701.12,21000,0.85,680-684,0
3687,18000,12.12,60,CC Refinance,credit_card,401.5,18000,22.43,735-739,1
3688,23025,13.49,36,CC Consolidation,credit_card,781.25,23025,27.14,720-724,1
3691,20000,12.61,60,Debt Consolidation,debt_consolidation,451.08,20000,8.85,715-719,1
