Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
3482,8000,16.77,60,Small Business Loan,small_business,197.84,8000,6.57,720-724,?
3483,15000,9.88,36,Julie's Debt Payoff Plan,debt_consolidation,483.16,15000,13.51,745-749,?
3484,15000,14.62,36,Material and equipment,small_business,517.2,15000,11.56,665-669,?
3485,5600,11.49,36,Personal Loan,debt_consolidation,184.64,5600,10.25,695-699,?
3486,7350,7.49,36,Loan to pay off my cards in 1 yr less!,credit_card,228.6,7350,19.82,715-719,?
3487,12000,14.46,60,payoff,debt_consolidation,282.09,12000,2.2,685-689,?
3488,18000,15.2,36,Home Improvement,home_improvement,625.75,18000,19.88,675-679,?
3489,3000,7.4,36,A Tech and a Camera,educational,93.18,3000,5.58,790-794,?
3490,8000,12.68,36,DebtPayOff,debt_consolidation,268.33,8000,17.45,675-679,?
3491,7000,14.22,36,Starting Over,debt_consolidation,239.99,7000,13.29,665-669,?
3492,4000,12.12,36,Debt Consolidation,debt_consolidation,133.09,4000,18.06,695-699,?
3493,10000,13.47,36,New Business,small_business,339.23,10000,10.33,700-704,?
3494,6000,11.89,36,Motorcycle Purchase,other,198.99,6000,21.07,720-724,?
3495,8000,13.79,36,Garage owner buying used tow truck,small_business,272.61,8000,10.54,680-684,?
3496,6000,5.42,36,Farrah's house,home_improvement,180.96,6000,1.9,770-774,?
3497,3500,14.72,36,Moving Forward,debt_consolidation,120.85,3500,19.3,675-679,?
3498,10000,14.46,60,my loan mike,debt_consolidation,235.08,10000,20.5,680-684,?
3499,7800,12.41,36,RealEstateInvestmentEducation,educational,260.61,7800,11.5,680-684,?
3500,3000,12.42,36,auto/medical,other,100.25,3000,5.39,725-729,?
3501,10000,7.66,36,Get out of debt goal!,debt_consolidation,311.8,10000,9.19,705-709,?
3502,24000,10.71,36,Small Business Funding,other,782.44,24000,0.57,725-729,?
3503,15000,13.22,36,pilotguy,credit_card,507.01,15000,8.36,695-699,?
3504,8000,9.99,36,Debt Consolidation Loan,debt_consolidation,258.1,8000,11.14,720-724,?
3505,6000,10.74,36,Debt Clean-up Completion,debt_consolidation,195.7,6000,16.86,690-694,?
3506,15000,15.7,36,Freedom,debt_consolidation,525.17,15000,23.14,665-669,?
3507,18500,18.55,60,Bill Payoof,debt_consolidation,475.34,18500,10.65,685-689,?
3508,12000,16.49,36,Consolidation Loan,debt_consolidation,424.8,12000,11.98,665-669,?
3509,20000,9.64,36,I am expanding my business.,small_business,642.02,20000,2.86,735-739,?
3510,7000,11.11,36,Personal Loan,debt_consolidation,229.54,7000,16.57,695-699,?
3511,5000,6.62,36,Debt Consolidation Loan,debt_consolidation,153.52,5000,11.2,785-789,?
3512,9000,12.18,36,Refinance Credit Card at Better Rate,credit_card,299.7,9000,19.77,700-704,?
3513,15000,8.88,36,cash for home purchase,house,476.16,15000,21.01,720-724,?
3514,20000,14.65,36,pay off,debt_consolidation,689.89,20000,16.75,685-689,?
3515,3000,7.43,36,Personal Loan,major_purchase,93.23,3000,11.18,755-759,?
3516,3200,9.88,36,greekgodadonis,debt_consolidation,103.08,3200,6.51,740-744,?
3517,6000,14.74,36,School Money for Mom of 4,debt_consolidation,207.23,6000,12.57,680-684,?
